Id,SalePrice
2735,132670.05822134693
2736,129165.08678832094
2737,119072.77241524437
2738,128687.9042854674
2739,157060.2184793845
2740,137046.8097220657
2741,153035.4200402726
2742,152334.74276079366
2743,148455.52329080034
2744,156549.59800547478
2745,144265.35553813615
2746,142262.76703913225
2747,153321.95902677448
2748,117583.98131967858
2749,127470.74453283835
2750,132427.5836742877
2751,132783.02615601214
2752,202602.72446264426
2753,157095.36641368503
2754,211566.4109036857
2755,132157.06792712293
2756,97616.37605504671
2757,75643.46550080177
2758,91122.45100127769
2759,163116.67697545883
2760,129107.74685407663
2761,137523.79891189042
2762,138618.208280602
2763,185671.4463579948
2764,151335.9428268402
2765,284771.25683889946
2766,130077.97862826401
2767,91126.4415833646
2768,130488.07451700626
2769,142886.56027113157
2770,152091.9684512749
2771,107193.00407882145
2772,107723.83672516301
2773,156341.94443801235
2774,139899.5110844934
2775,121229.97219162874
2776,139601.802718117
2777,150347.18007518596
2778,117855.1755750904
2779,130140.33942695797
2780,94759.10342664956
2781,96737.01210616346
2782,95476.20879307811
2783,100251.50769211535
2784,125955.51268896385
2785,133484.97768249374
2786,76984.39396172551
2787,123586.44024529755
2788,76120.90864149599
2789,201419.16699550132
2790,89983.55951432855
2791,114006.26891829874
2792,62067.80789977567
2793,156453.2675537554
2794,94727.90825041584
2795,114394.35543682684
2796,99197.73084280791
2797,192941.71226106846
2798,109319.22957896667
2799,113686.35056828712
2800,67027.07429661235
2801,114647.2356937571
2802,135219.33260340896
2803,161006.31957603194
2804,143400.93423495855
2805,109113.23772597693
2806,78474.69169281893
2807,175508.05541302208
2808,152640.27612125542
2809,128036.30396948925
2810,132369.4661077127
2811,154474.76934856753
2812,155704.70461277576
2813,156220.39403883924
2814,159788.6970901591
2815,107043.31353747309
2816,215284.44489890002
2817,155574.59769473987
2818,127805.627793681
2819,175304.5581943347
2820,135198.65479238034
2821,107311.57573401932
2822,183799.79918680456
2823,272605.1382291845
2824,174553.70174069432
2825,161935.37023133077
2826,133448.47560715798
2827,136991.7179203853
2828,224945.2985582641
2829,186110.63287244088
2830,224985.1798894626
2831,184422.25655471318
2832,244830.0425324036
2833,307932.7332598899
2834,217689.7216279006
2835,215803.49599214675
2836,189726.01404816716
2837,160053.0671112345
2838,150003.55439233975
2839,175237.93023916535
2840,204229.6336299585
2841,203099.94337892398
2842,215975.42679850833
2843,150458.73329838278
2844,159516.41415975438
2845,120903.092881891
2846,205514.68893565302
2847,206172.99219984753
2848,222313.81725197556
2849,205114.8662907458
2850,275716.1441855652
2851,216175.86737574206
2852,232075.2388294195
2853,225947.3861644672
2854,139585.2366064997
2855,201699.25451258593
2856,200995.35017763832
2857,188330.37015691045
2858,205030.87702745188
2859,107001.49197943021
2860,128745.4678124452
2861,134385.43857754313
2862,188248.39289296485
2863,133737.8419561724
2864,255130.52958442655
2865,144473.3543016179
2866,144426.85015378406
2867,95166.9707641909
2868,99948.03402769446
2869,97038.6137797011
2870,121580.69011246954
2871,92198.50508228783
2872,49807.751071651066
2873,99066.10433561441
2874,136666.86205908068
2875,110926.86091493
2876,164778.61954972567
2877,145643.8294309793
2878,171986.2874909518
2879,135554.57848108863
2880,97879.24892917248
2881,145395.77987741324
2882,167415.7601469303
2883,183877.28774039884
2884,201220.27134342864
2885,177567.43679747652
2886,233502.66770075617
2887,107843.41396211217
2888,137551.65316329253
2889,53038.6593042179
2890,91270.98472044413
2891,137189.37807151268
2892,51435.13191374233
2893,87597.32199524637
2894,55199.288454733265
2895,330204.820934401
2896,288479.4694040527
2897,205732.14508090945
2898,139569.52743384452
2899,227819.30374569714
2900,149373.46054627403
2901,210895.4802364491
2902,177974.896863798
2903,340606.5991002763
2904,343837.2644253094
2905,94757.41813855311
2906,198737.98822266975
2907,112217.14924651044
2908,126573.98521417147
2909,137343.5594385899
2910,81991.36450603235
2911,78800.27095014814
2912,148896.4965265186
2913,83935.18070139218
2914,73311.84976020339
2915,80019.95893492887
2916,82760.19532279372
2917,162890.57749283593
2918,120230.62776636578
2919,219014.16655729
